Timestamp,Image_Path,True_Label,Human_Prediction,Model_Prediction,Human_Correct,Model_Correct
16/06/2026 19:15,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\697_lips_edited.png,output_faces_change_lip_color_no_padding,output_faces_change_eyebrows_no_padding,output_faces_change_lip_color_no_padding,FALSE,TRUE
16/06/2026 19:16,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\216_edited.png,output_faces_change_nose_no_padding,output_faces_change_lip_color_no_padding,output_faces_change_nose_no_padding,FALSE,TRUE
16/06/2026 19:16,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\979_eyebrows_edited.png,output_faces_change_eyebrows_no_padding,output_faces_change_eyebrows_no_padding,output_faces_change_eyebrows_no_padding,TRUE,TRUE
16/06/2026 19:17,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\24_edited.png,output_faces_change_eye_color_no_padding,output_faces_change_eye_color_no_padding,output_faces_change_lip_color_no_padding,TRUE,FALSE
16/06/2026 19:17,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\450.jpg,No_Manipulation,No_Manipulation,No_Manipulation,TRUE,TRUE
16/06/2026 19:17,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\747_lips_edited.png,output_faces_change_lip_color_no_padding,output_faces_change_lip_color_no_padding,output_faces_change_lip_color_no_padding,TRUE,TRUE
16/06/2026 19:18,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\506.jpg,No_Manipulation,output_faces_change_nose_no_padding,output_faces_change_eyebrows_no_padding,FALSE,FALSE
16/06/2026 19:19,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\814_eyebrows_edited.png,output_faces_change_eyebrows_no_padding,output_faces_change_eyebrows_no_padding,output_faces_change_eyebrows_no_padding,TRUE,TRUE
16/06/2026 19:19,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\838_eyebrows_edited.png,output_faces_change_eyebrows_no_padding,output_faces_change_eyebrows_no_padding,output_faces_change_eyebrows_no_padding,TRUE,TRUE
16/06/2026 19:19,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\898_eyebrows_edited.png,output_faces_change_eyebrows_no_padding,output_faces_change_eye_color_no_padding,output_faces_change_eyebrows_no_padding,FALSE,TRUE
16/06/2026 19:25,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\587.jpg,No_Manipulation,output_faces_change_eye_color_no_padding,output_faces_change_lip_color_no_padding,FALSE,FALSE
16/06/2026 19:25,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\727_lips_edited.png,output_faces_change_lip_color_no_padding,output_faces_change_lip_color_no_padding,output_faces_change_lip_color_no_padding,TRUE,TRUE
16/06/2026 19:25,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\250_edited.png,output_faces_change_nose_no_padding,output_faces_change_eye_color_no_padding,output_faces_change_nose_no_padding,FALSE,TRUE
16/06/2026 19:25,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\457.jpg,No_Manipulation,output_faces_change_nose_no_padding,output_faces_change_eyebrows_no_padding,FALSE,FALSE
